Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
2016,the whole racist birther lie,AdHominem,"Name-Calling, Labeling",Premise,,"Well, just listen to what you heard. [laughter]And clearly, as Donald just admitted, he knew he was going to stand on this debate stage, and Lester Holt was going to be asking us questions, so he tried to put the whole racist birther lie to bed. But it can't be dismissed that easily.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","INTJ,PUNCT,ADV,VERB,ADP,PRON,PRON,VERB,PUNCT,X,X,ADV,PUNCT,SCONJ,PROPN,ADV,VERB,PUNCT,PRON,VERB,PRON,AUX,VERB,PART,VERB,ADP,DET,NOUN,NOUN,PUNCT,CCONJ,PROPN,PROPN,AUX,VERB,PART,AUX,VERB,PRON,NOUN,PUNCT,ADV,PRON,VERB,PART,VERB,DET,ADJ,ADJ,NOUN,VERB,ADP,NOUN,PUNCT,CCONJ,PRON,AUX,PART,AUX,VERB,SCONJ,ADV,PUNCT"
2008,a lot of screwy things,AppealtoEmotion,Loaded Language,Premise,Support,"Earmarks account for 0.5 percent of the total federal budget. There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated. But it's not going to solve the problem.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","NOUN,VERB,ADP,NUM,NOUN,ADP,DET,ADJ,ADJ,NOUN,PUNCT,PRON,VERB,DET,NOUN,SCONJ,DET,NOUN,VERB,NOUN,CCONJ,PRON,VERB,DET,NOUN,ADP,ADJ,NOUN,PRON,PRON,VERB,ADP,VERB,NOUN,ADP,PUNCT,CCONJ,PRON,VERB,PART,AUX,VERB,PUNCT,CCONJ,PRON,AUX,PART,VERB,PART,VERB,DET,NOUN,PUNCT"
1992,"And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom.",AppealtoEmotion,Loaded Language,Premise,,"They will live the American dream. And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom. And we will have so many people who are qualified for the top job that it will be terrific.","['O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,DET,ADJ,NOUN,PUNCT,CCONJ,PRON,VERB,DET,ADJ,NOUN,PUNCT,DET,NOUN,PRON,VERB,ADP,VERB,NOUN,PART,VERB,DET,NOUN,ADP,NOUN,PRON,AUX,PART,VERB,DET,NOUN,CCONJ,VERB,DET,ADJ,NOUN,ADP,NOUN,PRON,AUX,AUX,VERB,CCONJ,VERB,CCONJ,VERB,PRON,DET,ADJ,NOUN,CCONJ,NOUN,CCONJ,NOUN,CCONJ,NOUN,PRON,VERB,PRON,NOUN,CCONJ,VERB,PRON,SCONJ,PRON,AUX,ADJ,CCONJ,SCONJ,PRON,AUX,ADJ,CCONJ,SCONJ,PRON,VERB,ADV,NUM,NOUN,ADP,DET,NOUN,ADP,PRON,CCONJ,PRON,AUX,VERB,DET,NOUN,NOUN,PUNCT,CCONJ,PRON,AUX,VERB,ADV,ADJ,NOUN,PRON,AUX,ADJ,ADP,DET,ADJ,NOUN,PRON,PRON,AUX,AUX,ADJ,PUNCT"
2004,a grave threat,AppealtoEmotion,Loaded Language,Premise,Support,"And that sends a confusing signal to people. He said he thought Saddam Hussein was a grave threat, and now he said it was a mistake to remove Saddam Hussein from power. No, I can see why people think that he changes position quite often, because he does.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,VERB,DET,ADJ,NOUN,ADP,NOUN,PUNCT,PRON,VERB,PRON,VERB,PROPN,PROPN,AUX,DET,ADJ,NOUN,PUNCT,CCONJ,ADV,PRON,VERB,PRON,AUX,DET,NOUN,PART,VERB,PROPN,PROPN,ADP,NOUN,PUNCT,INTJ,PUNCT,PRON,AUX,VERB,SCONJ,NOUN,VERB,SCONJ,PRON,VERB,NOUN,ADV,ADV,PUNCT,SCONJ,PRON,VERB,PUNCT"
2012,those terrible things,AppealtoEmotion,Loaded Language,Premise,,"Thank you Kerry for your question, it's an important one. And -- and I -- I think the president just said correctly that the buck does stop at his desk and -- and he takes responsibility for -- for that -- for the failure in providing those security resources, and -- and those terrible things may well happen from time to time. I -- I'm -- I feel very deeply sympathetic for the families of those who lost loved ones.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","VERB,PRON,PROPN,ADP,PRON,NOUN,PUNCT,PRON,AUX,DET,ADJ,NOUN,PUNCT,CCONJ,PUNCT,CCONJ,PRON,PUNCT,PRON,VERB,DET,NOUN,ADV,VERB,ADV,SCONJ,DET,NOUN,AUX,VERB,ADP,PRON,NOUN,CCONJ,PUNCT,CCONJ,PRON,VERB,NOUN,ADP,PUNCT,ADP,PRON,PUNCT,ADP,DET,NOUN,ADP,VERB,DET,NOUN,NOUN,PUNCT,CCONJ,PUNCT,CCONJ,DET,ADJ,NOUN,AUX,ADV,VERB,ADP,NOUN,ADP,NOUN,PUNCT,PRON,PUNCT,PRON,AUX,PUNCT,PRON,VERB,ADV,ADV,ADJ,ADP,DET,NOUN,ADP,PRON,PRON,VERB,ADJ,NOUN,PUNCT"
1960,"In 1933, Franklin Roosevelt said in his inaugural that this generation of Americans has a rendezvous with destiny",AppealtoAuthority,Without Evidence,Premise,,"That is the obligation upon our generation. In 1933, Franklin Roosevelt said in his inaugural that this generation of Americans has a rendezvous with destiny. I think our generation of Americans has the same rendezvous.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,DET,NOUN,SCONJ,PRON,NOUN,PUNCT,ADP,NUM,PUNCT,PROPN,PROPN,VERB,ADP,PRON,NOUN,SCONJ,DET,NOUN,ADP,PROPN,VERB,DET,NOUN,ADP,NOUN,PUNCT,PRON,VERB,PRON,NOUN,ADP,PROPN,VERB,DET,ADJ,NOUN,PUNCT"
1980,"This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly.",AppealtoAuthority,Appeal to popular opinion,Claim,,"In all those elements, Governor Reagan has repeatedly spoken out against them, which, to me, shows a very great insensitivity to giving deprived families a better chance in life. This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly. There is no doubt in my mind that in the downtown central cities, with the, with the new commitment on an energy policy, with a chance to revitalize homes and to make them more fuel efficient, with a chance for our synthetic fuels program, solar power, this will give us an additional opportunity for jobs which will pay rich dividends.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADP,DET,DET,NOUN,PUNCT,PROPN,PROPN,AUX,ADV,VERB,ADP,ADP,PRON,PUNCT,PRON,PUNCT,ADP,PRON,PUNCT,VERB,DET,ADV,ADJ,NOUN,ADP,VERB,VERB,NOUN,DET,ADJ,NOUN,ADP,NOUN,PUNCT,PRON,PUNCT,ADP,PRON,PUNCT,AUX,DET,ADV,ADJ,NOUN,ADP,PRON,CCONJ,PRON,ADP,DET,NOUN,PUNCT,CCONJ,PRON,VERB,DET,ADJ,NOUN,AUX,VERB,ADV,PUNCT,PRON,VERB,DET,NOUN,ADP,PRON,NOUN,SCONJ,ADP,DET,NOUN,ADJ,NOUN,PUNCT,ADP,PRON,PUNCT,ADP,DET,ADJ,NOUN,ADP,DET,NOUN,NOUN,PUNCT,ADP,DET,NOUN,PART,VERB,NOUN,CCONJ,PART,VERB,PRON,ADJ,NOUN,ADJ,PUNCT,ADP,DET,NOUN,ADP,PRON,ADJ,NOUN,NOUN,PUNCT,ADJ,NOUN,PUNCT,PRON,AUX,VERB,PRON,DET,ADJ,NOUN,ADP,NOUN,PRON,AUX,VERB,ADJ,NOUN,PUNCT"
2004,dead wrong,AppealtoEmotion,Loaded Language,Premise,Attack,"We will not outsource our responsibility to keep this country safe. Well, Gwen, the 90 percent figure is just dead wrong. When you include the Iraqi security forces that have suffered casualties, as well as the allies, they've taken almost 50 percent of the casualties in operations in Iraq, which leaves the U. S. with 50 percent, not 90 percent.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,VERB,PRON,NOUN,PART,VERB,DET,NOUN,ADJ,PUNCT,INTJ,PUNCT,PROPN,PUNCT,DET,NUM,NOUN,NOUN,AUX,ADV,ADJ,ADJ,PUNCT,SCONJ,PRON,VERB,DET,ADJ,NOUN,NOUN,PRON,AUX,VERB,NOUN,PUNCT,ADV,ADV,ADP,DET,NOUN,PUNCT,PRON,AUX,VERB,ADV,NUM,NOUN,ADP,DET,NOUN,ADP,NOUN,ADP,PROPN,PUNCT,PRON,VERB,DET,PROPN,PROPN,ADP,NUM,NOUN,PUNCT,PART,NUM,NOUN,PUNCT"
2020,Democrats,AdHominem,,Claim,Equivalent,"Those other concerns are real. That’s why he should have been — instead of in a sand trap at his golf course — he should have been negotiating with Nancy Pelosi and the rest of the Democrats and Republicans about what to do about the acts they were passing for billions of dollars to make sure people had the capacity. Oh no, I’m not shutting down the nation but there are, look, they need standards.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,ADJ,NOUN,AUX,ADJ,PUNCT,PRON,VERB,SCONJ,PRON,AUX,AUX,AUX,PUNCT,ADV,ADP,ADP,DET,NOUN,NOUN,ADP,PRON,NOUN,NOUN,PUNCT,PRON,AUX,AUX,AUX,VERB,ADP,PROPN,PROPN,CCONJ,DET,NOUN,ADP,DET,PROPN,CCONJ,PROPN,ADP,PRON,PART,AUX,ADP,DET,NOUN,PRON,AUX,VERB,ADP,NOUN,ADP,NOUN,PART,VERB,ADJ,NOUN,VERB,DET,NOUN,PUNCT,INTJ,INTJ,PUNCT,PRON,AUX,PART,VERB,ADP,DET,NOUN,CCONJ,PRON,VERB,PUNCT,VERB,PUNCT,PRON,VERB,NOUN,PUNCT"
1996,We're treading water. We have families that are hurting. We have people who are unemployed. We have people with no property. We have an administration that is demolishing public housing in our inner cities and not providing anything else but more public housing.,AppealtoEmotion,Appeal to pity,Premise,Support,"But irrespective of whether he thinks it is or not means less than fact that this country cannot morally and socially and economically accept an economy running out the clock on the 20th Century. We're treading water. We have families that are hurting. We have people who are unemployed. We have people with no property. We have an administration that is demolishing public housing in our inner cities and not providing anything else but more public housing. Their solution to the inner city is more -- excuse the expression but it's true, ""socialism.""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,ADV,ADP,SCONJ,PRON,VERB,PRON,AUX,CCONJ,PART,VERB,ADJ,ADP,NOUN,SCONJ,DET,NOUN,AUX,PART,ADV,CCONJ,ADV,CCONJ,ADV,VERB,DET,NOUN,VERB,ADP,DET,NOUN,ADP,DET,ADJ,PROPN,PUNCT,PRON,AUX,VERB,NOUN,PUNCT,PRON,VERB,NOUN,PRON,AUX,VERB,PUNCT,PRON,VERB,NOUN,PRON,AUX,ADJ,PUNCT,PRON,VERB,NOUN,ADP,DET,NOUN,PUNCT,PRON,VERB,DET,NOUN,PRON,AUX,VERB,ADJ,NOUN,ADP,PRON,ADJ,NOUN,CCONJ,PART,VERB,PRON,ADV,CCONJ,ADV,ADJ,NOUN,PUNCT,PRON,NOUN,ADP,DET,ADJ,NOUN,AUX,ADJ,PUNCT,VERB,DET,NOUN,CCONJ,PRON,AUX,ADJ,PUNCT,PUNCT,NOUN,PUNCT,PUNCT"
2000,a million acres of wilderness,AppealtoEmotion,Loaded Language,Premise,Support,"I worked on that with my good friend Al Simpson for about four years. We set aside a part of Wyoming, nearly a million acres of wilderness that ought to be separate and not be developed. We think that was important.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PRON,ADP,PRON,ADJ,NOUN,PROPN,PROPN,ADP,ADV,NUM,NOUN,PUNCT,PRON,VERB,ADV,DET,NOUN,ADP,PROPN,PUNCT,ADV,DET,NUM,NOUN,ADP,NOUN,PRON,AUX,PART,AUX,ADJ,CCONJ,PART,AUX,VERB,PUNCT,PRON,VERB,PRON,AUX,ADJ,PUNCT"
2020,I’m not sure he knows what it represents or means,AdHominem,,,,"Not Joe. I haven’t heard Joe use the term because I’m not sure he knows what it represents or means, but I have heard Obama use it. And we have the best carbon emission numbers that we’ve had in 35 years.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PART,PROPN,PUNCT,PRON,AUX,PART,VERB,PROPN,VERB,DET,NOUN,SCONJ,PRON,VERB,PART,ADJ,PRON,VERB,PRON,PRON,VERB,CCONJ,NOUN,PUNCT,CCONJ,PRON,AUX,VERB,PROPN,VERB,PRON,PUNCT,CCONJ,PRON,VERB,DET,ADJ,NOUN,NOUN,NOUN,PRON,PRON,AUX,VERB,ADP,NUM,NOUN,PUNCT"
2004,"And that's hopeful, and that's positive.",AppealtoEmotion,Loaded Language,Premise,Support,"Today in America more minorities own a home than ever before. And that's hopeful, and that's positive. Well, I respect everything that the president has said and certainly respect his faith.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","NOUN,ADP,PROPN,ADJ,NOUN,VERB,DET,NOUN,ADP,ADV,ADV,PUNCT,CCONJ,PRON,AUX,ADJ,PUNCT,CCONJ,PRON,AUX,ADJ,PUNCT,INTJ,PUNCT,PRON,VERB,PRON,PRON,DET,PROPN,AUX,VERB,CCONJ,ADV,VERB,PRON,NOUN,PUNCT"
1980,"And as a result, the families of some of our young servicemen are on food stamps today.",AppealtoEmotion,Appeal to pity,Premise,Attack,"And today, on the average, the average serviceman is at least 15% - and I happen to think that's a very modest estimate - 15% below what has happened to the cost of living over that period of time. And as a result, the families of some of our young servicemen are on food stamps today. And I think that's shocking; it's shameful.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,NOUN,PUNCT,ADP,DET,NOUN,PUNCT,DET,ADJ,NOUN,AUX,ADV,ADV,NUM,NOUN,PUNCT,CCONJ,PRON,VERB,PART,VERB,PRON,AUX,DET,ADV,ADJ,NOUN,PUNCT,NUM,NOUN,ADP,PRON,AUX,VERB,ADP,DET,NOUN,ADP,VERB,ADP,DET,NOUN,ADP,NOUN,PUNCT,CCONJ,ADP,DET,NOUN,PUNCT,DET,NOUN,ADP,PRON,ADP,PRON,ADJ,NOUN,AUX,ADP,NOUN,NOUN,NOUN,PUNCT,CCONJ,PRON,VERB,PRON,AUX,ADJ,PUNCT,PRON,AUX,ADJ,PUNCT"
2016,"These are people that are bad people that shouldn't be—when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop - and - frisk.",FalseCause,False cause,Premise,Support,"These are felons. These are people that are bad people that shouldn't be—when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop - and - frisk. But we need—Lester, we need law and order.","['B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,NOUN,PUNCT,PRON,AUX,NOUN,PRON,AUX,ADJ,NOUN,PRON,AUX,PART,AUX,PUNCT,SCONJ,PRON,VERB,NUM,NOUN,ADP,PROPN,ADP,PROPN,NOUN,PUNCT,SCONJ,PRON,VERB,NUM,NOUN,VERB,ADP,PROPN,ADP,NOUN,PUNCT,ADP,DET,NOUN,ADP,DET,NOUN,ADP,PROPN,PROPN,PUNCT,PRON,NOUN,PUNCT,PRON,VERB,PART,VERB,VERB,PUNCT,CCONJ,PUNCT,NOUN,PUNCT,CCONJ,PRON,VERB,PUNCT,PROPN,PUNCT,PRON,VERB,NOUN,CCONJ,NOUN,PUNCT"
