Date,Fallacy,Label,arg_comp,arg_rel,Context,bio_tags
2012,outrageous,AppealtoEmotion,Premise,Support,"President Bush didn't. President Obama was right, he said that that was outrageous to have deficits as high as half a trillion dollars under the Bush years. He was right, but then he put in place deficits twice that size for every one of his four years.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2008,"And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway.",AppealtoEmotion,Claim,Support,"We Republicans came to power to change government, and government changed us. And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway. It's a gateway to out - of - control spending and corruption.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2008,This is dangerous. It isn't just naive; it's dangerous.,AppealtoEmotion,Premise,Support,"What Senator Obama doesn't seem to understand that if without precondition you sit down across the table from someone who has called Israel a ""stinking corpse,"" and wants to destroy that country and wipe it off the map, you legitimize those comments. This is dangerous. It isn't just naive; it's dangerous. And so we just have a fundamental difference of opinion.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,"Just today, policemen was shot, two killed. And this is happening on a weekly basis.",AppealtoEmotion,Premise,Support,"We’re going to bring back law and order. Just today, policemen was shot, two killed. And this is happening on a weekly basis. We have to bring back respect to law enforcement.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,xenophobic,AdHominem,Claim,Support,"We’ve learned and studied and understand the disease, which we didn’t at the beginning. When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January — months later he was saying I was xenophobic, I did it too soon. Now he’s saying, ‘Oh, I should have, I should have, you know, moved quicker.’ But he didn’t move quicker; he was months behind me, many months behind me.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2000,"I had a friend a while ago who works in the government, works at the White House, African - American, stopped, surrounded by police for no other cause that anyone can determine than the color of his skin. That can't be in America anymore.",AppealtoEmotion,Premise,Support,"And our values are violently contradicted by the kind of racial profiling that I know exists. I had a friend a while ago who works in the government, works at the White House, African - American, stopped, surrounded by police for no other cause that anyone can determine than the color of his skin. That can't be in America anymore. Bernie, I would like to answer your question to the best of my ability, but I don't think I can understand fully what it would be like.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1992,an aggressive program,AppealtoEmotion,Premise,Support,"And right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share. What we do is work on that budget by an aggressive program, not a painful program, so that we can start borrowing less money and getting more investment money on the street through entrepreneurs who can build factories, who will hire people, and maybe we'll start manufacturing goods here in this country again. That's -- that's my answer.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,our boys,AppealtoEmotion,Premise,Support,"That's exactly what we're doing. If you put American troops in there in larger number and don't get the Iraqis into the fight, you'll postpone the day when you can in fact bring our boys home. It's vital that we deal with any need for additional troops by putting Iraqis into the effort.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,she’s lying again,AdHominem,Claim,,"I’m watching Hillary go over facts. And she’s going after fact after fact, and she’s lying again, because she said she—you know, what she did with the e - mails was fine. You think it was fine to delete 33,000 e - mails?","['O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,"I could call the heads of Wall Street, the heads of every company in America, I would blow away every record.",Slipperyslope,,,"I could raise so much more money. As president and as somebody that knows most of those people, I could call the heads of Wall Street, the heads of every company in America, I would blow away every record. But I don’t want to do that because it puts me in a bad position.","['B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,"Ladies and gentlemen, that's just not true what he said. The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan. And you know why he gets that count? The president got $84 from a timber company that owns, and he's counted as a small business. Dick Cheney's counted as a small business. That's how they do things.",AdHominem,Claim,Attack,"But let me just address what the president just said. Ladies and gentlemen, that's just not true what he said. The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan. And you know why he gets that count? The president got $84 from a timber company that owns, and he's counted as a small business. Dick Cheney's counted as a small business. That's how they do things. That's just not right.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O']"
2016,a horrible thing,AppealtoEmotion,Claim,Attack,"Come right over. It’s a horrible thing she’s doing. She’s got bad judgment, and honestly, so bad that she should never be president of the United States.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,horrible thing,AppealtoEmotion,,,They’re being dumped in rivers. This is a horrible thing for our country. There is no–there is no evidence of that.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1984,"There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.",Slipperyslope,Premise,Support,"That's dead wrong. There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go. Why don't we stop this madness now and draw a line and keep the heavens free from war?","['B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,the deadly technologies,AppealtoEmotion,Premise,Support,"I have not suggested there's a connection between Iraq and 9/11, but there's clearly an established Iraqi track record with terror. And the point is that that's the place where you're most likely to see the terrorists come together with weapons of mass destruction, the deadly technologies that Saddam Hussein had developed and used over the years. Now, the fact of the matter is, the big difference here, Gwen, is they are not prepared to deal with states that sponsor terror.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1976,ridiculous,AppealtoEmotion,Claim,Attack,"And the shipment of Spruance - class destroyers to Iran are much more highly sophisticated than the Spruance - class destroyers that are present being delivered to our own Navy. This is ridiculous and it ought to be changed. If - Iran is not an Arab country, as you know, it is a Moslem country - but if Saudi Arabia should declare an oil embargo against us, then I would consider that an economic declaration of war.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1960,we have programs which we believe will move America,AppealtoEmotion,Premise,Support,"I think that the means that I advocate will reach that goal better than the means that he advocates. I could give better examples, but for - for whatever it is, whether it's in the field of housing, or health, or medical care, or schools, or the eh- development of electric power, we have programs which we believe will move America, move her forward and build on the wonderful record that we have made over these past seven and a half years. Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,sad thing,AppealtoEmotion,Claim,Support,"And you look at what’s going on with divorce, look at what’s going on with alcoholism and drugs. It’s a very, very sad thing. And he’ll close down the whole country.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,"Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.",AdHominem,Claim,Support,"I understand that. Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that. I have a different experience.","['O', 'O', 'O', 'B-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same.",AppealtoEmotion,Premise,Support,"And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same. We've got to be tough on international terrorism.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
